sagoNo,sido,sigungu,dong,addr,sagoLat,sagoLon,sagoDate,sinkWidth,sinkExtend,sinkDepth,grdKind,sagoDetail,deathCnt,injuryCnt,vehicleCnt,trStatus,trMethod,trAmt,trFnDate,daStDate,no
20180001,서울특별시,강남구,삼성동,서울특별시 강남구 삼성동 147-2앞 (봉은사로 86길),37.5132371585627,127.055971939683,20180301,3.00,4.00,1.50,,"열수송관(D600mm) 노후 손상으로 함몰 발생
(굴착복구 미흡분야로 관리)",0,0,0,복구완료,한국지역난방공사에서 복구완료,0,20180306,00010101,1
20180002,서울특별시,송파구,삼전동,서울특별시 송파구 삼전동 180-6 (백제고분로 272),37.5021977560891,127.096494047762,20180304,1.00,2.00,0.50,,상수관(？300mm)에서 분기된 소화전 연결관(？100mm) 동파로 누수되어 함몰발생,0,0,0,복구완료,강동수도사업소에서 복구완료,0,20180305,00010101,1
20180003,서울특별시,구로구,구로동,서울특별시 구로구 구로동 723-16 (구로동로17길),37.488421596603,126.883472710376,20180311,0.40,0.40,1.00,,"KT 통신맨홀 슬라브 파손
(굴착복구 미흡분야로 관리)",0,0,0,복구완료,KT구로지사에서 복구완료,0,20180312,00010101,1
20180004,서울특별시,영등포구,당산동4가,서울특별시 영등포구 당산동4가 93-5 (국회대로 539),37.5293098168504,126.894815508944,20180313,0.50,0.70,1.50,,하수관로(D450㎜) 노후？파손으로 토사유실,0,0,1,복구완료,영등포구 치수과에서 복구완료,0,20180318,00010101,1
20180005,서울특별시,영등포구,양평동4가,서울특별시 영등포구 양평동4가 23-2 (양평로19길 19),37.5356952035028,126.89430452358,20180327,5.00,5.00,1.50,,인근 공사차량(레미콘차) 중량에 의한 노후 하수박스 상판파손(하수박스 1946년 부설),0,0,1,복구완료,영등포구 치수과에서 복구완료,0,20180507,00010101,1
20180006,서울특별시,영등포구,여의도동,서울특별시 영등포구 여의도동 44-11 (의사당대로1길 34),37.520081173499,126.93075601982,20180328,0.30,0.30,1.00,,폐쇄된 빗물받이 연결관을 폐관처리 하지 않아 토사가 유실,0,0,0,복구완료,영등포구 치수과에서 복구완료,0,20180328,00010101,1
20180007,서울특별시,도봉구,창동,서울특별시 도봉구 창동 316 (해등로12길),37.6527358103485,127.042299723487,20180425,0.80,0.60,1.30,,우수관로(D1000mm) 노후파손으로 인한 토사유입,0,0,0,복구완료,도봉구 물관리과에서 복구완료,0,20180426,00010101,1
20180008,서울특별시,강남구,역삼동,서울특별시 강남구 역삼동 814-6 (강남대로100길10),37.5016524425806,127.026374890126,20180426,0.50,1.00,1.00,,공공하수관 노후 손상되어 토사 유실,0,0,0,복구완료,강남구 치수과에서 복구완료,0,20180525,00010101,1
20180009,서울특별시,용산구,용산동5가,서울특별시 용산구 용산동5가 19-389 (파크타워 104동앞),37.5231147314383,126.972092638221,20180428,0.50,0.50,1.00,,하수관 연결부 이격으로 인한 토사유입,0,0,1,복구완료,용산구 치수과에서 복구완료,0,20180429,00010101,1
20180010,서울특별시,구로구,구로동,서울특별시 구로구 구로동 126-28 (도림로 럭키아파트 인근),37.491474140601,126.894221676603,20180624,0.20,0.20,1.00,,"지하철 7호선 공사시 설치한 가시설(H-beam)인접 다짐불량, 토류판 부식 등 장기침하로 인한 함몰",0,0,0,복구완료,구로구 도로과에서 복구완료,0,20180624,00010101,1
20180011,서울특별시,관악구,보라매동,서울특별시 관악구 보라매동 732-1 7(보라매로 21),,,20180717,2.00,0.60,1.00,,폐쇄되지 않은 폐 빗물받이연결관으로 토사 유실,0,0,0,복구완료,관악구 치수과에서 복구완료,0,20180717,00010101,1
20180012,서울특별시,중구,,서울특별시 중구 퇴계로 196 (충무로역 3번출구),37.5608782154181,126.993663416451,20180717,5.00,5.00,1.50,,"상수도 이설구간 접합부(700mm에서 300mm로 분기)에서  외부 진동, 압력 등에 의한 파열로 누수 발생",0,0,0,복구완료,중부수도사업소에서 복구완료,0,20180717,00010101,1
20180013,서울특별시,강남구,논현동,서울특별시 강남구 논현동 280(강남대로 논현역 7번출구 앞),37.5103020981712,127.021941044102,20180815,1.50,3.00,1.00,,굴착복구 다짐 미흡으로 인한 장기침하,0,0,0,복구완료,남부도로사업소 도로보수과에서 복구완료,0,20180815,00010101,1
